lemma,bedeutung,sachgruppe
Bauernbursche,"Mitglied der Gemeinschaft von jungen Männern aus einem Dorf, die die Kirchweihfeier organisieren und danach wieder auseinandergehen",5146
Specksau,Mastschwein,4113
Alte,Großvater,7100
Saukopf,Mensch (pejor),6111
donnern,jemanden heftig schimpfen,6333
Lore,weiblicher Vorname,7120
lusen,auf ein Wild bei der Treibjagd lauern,7550
kriechen,kriechen,5550
ansohlen,angetrunken,5925
Allerweltsbräutigam,"""Don Juan""",6126
aufziehen,ein Kind großziehen,5800
randalieren,fluchen,6320
Hasenmorlein,Hasenzüchter,7450
Moosapfel,Moosbeere Vaccinium oxycoccus,3210
Schnalle,"Frau (pejor): Mädchen, das die Leidenschaft der Burschen erregt",5350
Blessierter,"Mann, dessen Frau ihm durch schimpfen zusetzt",6120
Geißenpöppelein,Kot von Ziegen,4115
vertäschen,"schlagen, verprügeln",5521
Dachskopf,dummer Junge,6117
Preuße,Bewohner Preußens,8160
Raffler,"plötzliches, lautes Geräusch",5420
seufzen,weinen aus körperlichem Schmerz,6320
wackeln,"verhauen, verprügeln",5521
bedauernswert,bedauernswert,6330
Wildling,vom Acker abgelesener Stein,2910
Klengel,Fuchsie Fuchsia,3800
Strichdirne,Prostituierte (pejor),6136
Schulhausputzerin,"Frau, die im Auftrag der Gemeinde die Schulräume sauber hält",7780
Vesperpause,Ruhepause bei der Feldarbeit,5600
ohwehlein,bei großer Anstrengung stöhnen,5360
Lecker,"Mensch, der gerne etwas Gutes nascht",6110
Raubauz,grobschlächtiger Mann,5140
Vorderrhön,"Flur, Landschaft",8140
hinanhalten,urinieren,5340
Goller,Wolljacke,5930
Würgel,kräftige Frau,5160
Maienzweiglein,kleiner Zweig eines Birkenbaums,3110
verpetzen,"verpetzen, denunzieren",6540
Bleiweißstutzen,"abgeschriebener, kurz gewordener Bleistift",7565
herunterfahren,"durch Fahren (stark) beanspruchen, verschleißen, abnutzen",9130
sporzen,schimpfen,6333
Wutgeschrei,hemmungsloses und unerträgliches Brüllen,5360
Traumkoffer,"schlafmütziger, verschlafener Mensch",6114
Blase,"Blasrohr, mit dem Kinder Erbsen und dergleichen in die Luft schießen",7360
runtergefallen,abgefallenes Laub,3100
siebenmal,siebenmal,9320
Getreideweiblein,aufgestellte Getreidegarben,7440
hinumkugeln,herumwälzen (einen schweren Gegenstand),9800
Mahder,"Person, die mäht (in Redensart)",7430
antörig,schlecht gelaunt,6330
weiter,"weiteres, sonst",9400
Döcht,"Hut, der eine außergewöhnliche Form hat",5936
belfern,sich (gegenseitig) beschimpfen,6333
Hosenreiter machen,ein Kind auf den Schenkeln wippen,7360
vierundzwanzig,vierundzwanzig,9320
hinunterfahren,"hinunterfahren, hinabfahren",7220
Annamaria,weiblicher Vorname,7120
Staatskrippe,"Unterstützung, die der Staat gewährt",7620
hümpen,Laute von sich geben: Pferd,4020
grollen,(tiefe) Laute von sich geben vom Stier,4111
Ding,"Mädchen, junge Frau",5166
Holzschlappen,Riemensandale,5937
zusammenheißen,beschimpfen,6333
herummachen,"Teile des Rains wegackern, um den nutzbaren Boden zu vergrößern",7430
golden,"aus Gold, goldfarben (in Redensart)",7530
Männersalat,Sellerie,3400
Peuntinger,Familienname,7110
verrückt,"heftig, sehr schnell (in Redensart)",5320
Säustall,Schweinestall (in Redensart),5940
Atem ziehen,mühsam schnaufen,5330
Sotterer,"jemand, der immer kleinlich nörgelt und pedantisch urteilt",6117
Trutschelein,"nachlässige, weibliche Person, die unordentlich arbeitet",6134
Dreschen,"das Schneiden des Getreides mit der Maschine, wobei das Getreide gleich gedroschen wird",7440
Leiteberg,terrassenförmig angelegter Hang,2800
Hussler,"Mensch, der übereilt und unüberlegt handelt",6114
Geröstete,in Fett gebratene rohe Kartoffelstückchen,5911
rund werden,Zunehmen des Monds,2100
anstellen,"Brot- oder Kuchenteig säuern, gehen lassen",7740
schanzen,Ackererde auf Haufen schichten,7440
anrainen,Acker mit dem Pflug einsäumen,7440
marode,krank,5700
Zwickerlein,vom Acker abgelesener Stein,2910
Kopfweh,Kopfschmerzen,5700
Behüt dich Gott sagen,sich verabschieden,7351
patschen,schwätzen,7210
Wörtel,"Wort, Detail eines Texts",7200
zerreißen,"mit Gewalt in Stücke reißen, auseinanderreißen",9130
Schlag,Stockschlag auf die Hand,5521
lätschet,"langweilig, uninteressant",9330
Wackelein,"allgemeine Kosebezeichnung für einen Hund, der einem sehr gefällt",4118
besamt,angesät,7440
Stellenvermittler,"Person, die Dienstboten vermittelt",7400
Pappelwasser,"Coca-Cola (Scherz, pejor)",5920
ander1,"nicht diese, dieser, dieses, nicht derselbe, dieselbe, dasselbe",9311
Schürzenjager,"junger Bursche, Mann, der sexuell sehr aktiv ist und wechselnde Partnerinnen hat (pejor)",6126
Monogramm,"Namenskürzel, das zur Unterschrift verwendet wird",8300
schreien,streiten,6333
Lümmel,Ehemann (verächtlich),0
rüpelhaft,wie ein Rüpel [sich benehmend],6510
stutzen,"jemand zurechtweisen, beschimpfen",6333
Ringelschock,Löwenzahn,3500
Kartoffel zusammenlesen,Kartoffelernte,7430
brotzeln,plötzlich laut und wütend losschimpfen,5360
Erstlingssau,"Sau, die das erste Mal geferkelt hat",4113
Knöchelein,vorspringender Knochen am Fußgelenk,5200
Schlittenbrettlein,"Teil des Schlittens, Sitzfläche",7405
Unglück,"Elend, schweres Schicksal",6320
Bindermäher,Maschine zum Getreideschneiden und -binden,7402
in die Luft,"nach oben, zum Himmel",9500
Leutverkäufer,"Person, die Dienstboten vermittelt",7400
belästigen,bedrängen; jemandem gegenüber zudringlich werden,6333
Gottlob,Ausruf der Überraschung,1230
Hutzelbrei,Kompott aus gekochten Apfelscheiben und gedörrten Zwetschgen,5911
Schöpftöpflein,"kleiner Tiegel, mit dem in der Küche Wasser geschöpft wird",7735
Genacke,ein dicker und sehr kleiner Mann,5142
Gefreim,"Reif, Raureif",2200
zipfet,schwächlich,5210
Geschirr,Geschirr für Zugtiere,7403
Zulukaffer,Mann mit herabhängender Unterlippe,5140
herabtun,herabtun (in Redensart),1000
abstehen,ab- oder hochstehen (Haare),5940
Schlamp,Gelage,5910
Sensenblatt,Teil der Sense,7402
Ganser,Mensch mit langem Hals,5120
Wecklein,"Brötchensorte, eihaltig",5911
Angebrühtes,Schweinefutter,7450
verhaaren,zerzausen Haar,5940
Öberste,letzter Tag im Jahr (?),7310
Wasser,"Kondenswasser, Feuchtigkeit",9233
Tolle,"Mensch, der sich übereilt und dadurch alles verkehrt macht",6114
schön,durchaus,9400
schrageln,breitbeinig gehen,5530
tattrig,"zittrig, gebrechlich",5700
Seuss,Familienname,7110
reißen,den Ackerrain beseitigen,7430
herunter,Haare schneiden,5940
Traumerlein,"fader, träger, stumpfsinniger Mensch",6117
blutig,blutig,5320
Glücksbude,"Stand am Volksfest, wo es Glückslose zu kaufen gibt",7300
fertig,fertig,9314
Schelcher,älterer Mann mit schlechter Gangart,5145
Gekröse,Innerei von Schlachttieren,7565
Neben-hinaus-gemachtes,ungewolltes Kind,7010
letzten,"neulich, vor nicht allzu langer Zeit",9600
Altjahreskirche,Messe am Silvesterabend,8840
Stusser,"Mensch, der übereilt und unüberlegt handelt",6114
Wettertanne,von Gewittern gezeichnete starke Tanne oder Fichte,3110
tremslen,"geifern, den Speichel rinnen lassen",5340
schmecken,"(Essbares) kosten, probieren",5440
Stecher,"Mann (pejor): alter Mann, der sich für junge Mädchen interessiert",6126
aufspitzen,"hastig, übereilt aufstehen",5570
Saufig,Bier (Scherz),5920
Gäulschlitten,"Lastschlitten mit Kufen, die vorn im 45°-Winkel hochgebogen sind",7405
am Himmel hinauf,"nach oben, zum Himmel",9500
einhingucken,hineinblicken,5410
Katzenstuhl,Löwenzahn,3500
lahm,"sonderbar (Charakter), spröde",6280
Butzelein,"Kleinkind, das noch nicht fest auf den Beinen steht",5830
hamstern,in größerem Umfang einkaufen,7600
Stadtmadame,Stadtbewohnerin (spöttisch),7011
die Lätsche herunterhängen,ein beleidigtes Gesicht machen,6320
Tauchentlein,Zwergtaucher (Entenvogel),4240
Gefüll,"Wurstteig, Wurstfüllung",7565
Klee,Futterklee,3400
Trieb,Kohlensäure im Bier,9230
Schlapper,"Mundwerk, das nicht ruhen kann; er spricht ununterbrochen",5360
Quirle,Mehleinbrenne,5910
Schanzkarren,"einrädrige Karre mit Kastenaufsatz, Schubkarre",7403
schreien,weinen (allgemeinstes Wort),6300
dasig,benommen,5400
Sau,unfairer Fußballspieler,7340
Mehlknödel,"Kloß aus Mehl, Milch und gerösteten Brotwürfeln",5911
Hühnchendorn,Frucht des Weißdorns?,3210
"überschlagen, sich",sich überschlagen,5533
hinunterhauen,"vom Rad geschleudert werden, stürzen",7800
Traumtrutschelein,verträumte Frau,6130
Haussegen,Haussegen (in Redensart),8800
Zeitziege,"weibliche Ziege, die trotz entsprechenden Alters noch nicht gezickelt hat",4115
Saufurche,infolge unsorgfältigen Pflügens ungepflügt stehengebliebener Streifen,7430
weich,den Siedepunkt erreicht haben von Flüssigkeit,9233
vorschleifen,den Boden vor dem Säen bearbeiten,7430
link,links am Fahrzeug,9500
Horst,Jägerstand,7550
Kniefüßler,"Mensch, der nur in der Öffentlichkeit liebenswürdig und freundlich, zu Hause jedoch unwirsch und unberechenbar ist",6116
turnieren,Rock ausstopfen,5934
bedeppst,benommen,5310
Doldi,ungeschickter Mensch,5120
Kuhpritsche,Mensch (pejor ?),4111
Anhängsel,"als minderwertig, überflüssig betrachtete Begleiterscheinung von etwas",5938
Tapper,älterer Mann mit schlechter Gangart,5145
Brüten,Eier ausbrüten,4200
hineintutschen,jemanden denunzieren,7200
Nemmersdorfer,"Einwohner eines fiktiven Ortes, dessen Einwohner gerne etwas annehmen (Spott)",8150
Vokativus,"Mann (pejor): durchtriebener alter Mann, der sich für junge Mädchen interessiert",6126
Blockschlitten,Lastschlitten,7405
daneben,abseits,9500
zählen,zählen (in Phrase),9320
Salzbüchselein,Salzbehälter für den Tisch,7735
dannenhocken,dasitzen,5500
Musikleier,Schimpfwort für die Musikbox,8700
auflesen,ernten von Kartoffeln,7430
Blasche,"Blesse, heller Fleck im Fell",4010
Sau,"Mensch (pejor), Schüler (pejor)",6110
trocket,trocken,9230
Robler,"Zurechtweisung, Beschimpfung",6333
Schleicher,Schuh,5937
Grasmoder,die Grasnarbe als Ganzes,7420
ebemachen,eine (Geld)Schuld begleichen,9315
Stürze,Trapezförmige Rück- und Vorderwand des Truhwagens,7403
einwürgen,"durcheinander bringen, verstrubbeln (Haare)",5940
Kaffeschale,große Kaffeetasse,7735
Herr Dr.,fiktiver Gesprächspartner (in Redensart),9314
Drischlag,"Mensch, der ohne Rücksicht auf sein Ziel losgeht",6116
gehen,sich begeben in,5532
Krautweife,klatschsüchtige Frau,6135
prima,"gut, hervorragend",9240
herausheben,aus der Spur Werfen des Pfluges infolge harten Untergrundes,7430
dürr,"mürb, attributiver Bestandteil einer Gebäckbezeichnung",5911
Fußtrappen,Fußspur eines Menschen im Schnee,5530
Pelz,schlechtester Schüler der Klasse,8400
Palmesel,"Person, die am Palmsonntag zuletzt die Kirche verlässt",7130
Kappenrand,Schirm der Kappe,5936
Schleifeisen,Schlittschuh,7340
Wichtigtuer,"einer, der sich überall wichtigmacht",6119
Bibelschmecker,Spottname für die Bewohner von Thannhausen,8150
Standelbier,schlechtes Bier,5920
Ansprache,"vertraute Unterhaltung, vertrautes Gespräch",7210
Gassenbub,"Knabe, der viel Zeit auf der Straße verbringt (in Redensart)",7011
Nachtessen,"Abendessen, Mahlzeit nach der abendlichen Stallarbeit",5910
Spinnenbock,Weberknecht,4700
Gerstenagel,Gerstenspreu,3340
Weinbergspfahl,Stützpfahl für Weinreben,7470
Hetschermannel,Kniereitspiel,7360
aufgeniffen,Fußhaut im Schuh aufscheuern,5937
ausschälen,Hülsenfrüchte entkernen,7740
Schaf,neu geborenes weibliches Schaf,4114
anhin,"hin-, auf einen Zielpunkt zu, anhinlegen, anhinlassen",9500
nur,bloß,9400
anpechen,"ein geschlachtetes Schwein mit Brühharz einreiben , um die Borsten zu entfernen",4113
Stockschwammer,Pilzart Hallimasch,3510
Unterwäsche,Unterwäsche,5932
ansäen,"säen, bebauen",7430
durcheinanderwürgen,"unbeabsichtigtes Verwirren, Verknoten, Durcheinander von Wollfäden",7546
Haberspinne,Weberknecht,4700
abliefern,"pflichtgemäß [einem zuständigen Empfänger] übergeben, aushändigen",9315
stammen,ursprünglich von etwas/jemanden herkommen,9312
Kreile,Familienname,7110
Eichelein,Eichhörnchen,4130
Schwarte,Schuldentafel,5920
Büffelein,"großer, starker Mann",5141
Zwiebelbeetkrätzerlein,"Gartenhacke, mit dreieckigem Blatt und Stiel",7402
Kalte,gefühlskalte Frau,6139
Knopper,"krankhafte Erhebung der Haut, z. B. Beule, Hühnerauge",5700
Gackeleinsschale,Eierschale,4200
verschlagig,faltig,5210
Dreschessen,Mahl nach dem Dreschen,5910
Kaffeebohne,Kaffeebohnen,5920
Milchkühlein,"Frau, die lange stillen kann",5160
Geschöpf,Mensch,5110
Löffelspatz,"Kloß aus Mehl, Milch und gerösteten Brotwürfeln",5911
umfallen,"das Gleichgewicht verlieren, zu Boden stürzen (in Redensart)",5530
hineinzuzeln,langsam trinken,5920
Kuhmaul,Kuhmaul (in Redensart),4111
verboten,nicht gestatten (in Redensart),9240
Schlappen,"Pantoffel, Hausschuh (in Redensart)",5937
kippen,fällen,7550
knörzig,"astig, von Holz",7520
Zigarrendampf,ausgeatmeter Tabakrauch,5921
Hochzeitlader,Brautführer,7321
Bierwägeleinfahrer,Teilnehmer am Kirchweihumzug,7311
geben,einen Kuss geben,6332
Erdbirnenschmalzer,"in Scheiben geschnittene und in Fett angebratene gekochte Kartoffeln, Bratkartoffeln",5911
Loch,nasse Stelle auf dem Feld,2700
Anbruch,kernfaules Holz,7550
gestrig,gestern,9600
Dreckpatscher,"Männer, die den Müll abholen",8220
weggehen,Absondern von Ausflüssen aus den Geschlechtsorganen der Kuh nach dem Ausstoßen der Nachgeburt,4111
groß,"groß, älter",5800
Taubengokerer,Taubenzüchter,4240
auslosen,aushorchen,5420
Kruschkrämer,jemand der alten Krempel kauft und wieder verkauft,7600
ansetzen,"etwas, z. B. beim Schreiben, eng ansetzen",8400
Futtergemisch,"verschiedene Futterpflanzen in einer Saatgutmischung (z.B. Wicken, Senf), die im Herbst angesät werden",3400
Firstpfette,oberster länglicher Balken des Dachstuhls,7710
Spinner,ständig vom Unglück (Pech) verfolgter Mensch,6000
Stock,verstümmelter Rest eines Zahnes im Mund,5210
Putzschere,mürrischer Mensch,6116
Koffer,"kastenförmiges Möbelstück, in dem Wäsche und Kleider aufbewahrt wurden",7730
Spanner,"Schmetterling, Schädling der Kohlpflanzen",4700
Mordsärger,"überaus große Beschwerlichkeiten, überaus großer Verdruss",6320
Radfurche,Fahrspur im Feldweg,7810
Grassack,"Gefäß, in das man Äpfel pflückt",7480
Stückers,"die Menge von, die Anzahl von",9400
Geschimpf,heftiger Wortwechsel,6333
flötschen,ein beleidigtes Gesicht machen,6320
Wildeber,männliches Wildschwein,4130
Ballapfel,Gartenunkraut,3900
alle Schießtritt lang,"in kurzen Abständen, häufig",9600
feist,fett als physische Eigenheit des Menschen,5210
ziehen,"aufziehen, gebären",5350
Starengucke,Nistkasten für Stare,4030
Gebräu,Bier (Scherz),5920
Sauvieh,"origineller, lustiger Mensch ?",6123
Bär,Lüge,6530
Saugeschrei,sehr lautes Schreien,5560
Katzengeschrei,Lautäußerungen der Katze,4020
stellen,den Schnurrbart an den seitlichen Enden nach oben drehen,5940
stockig,"kernfaul, von Holz",7550
Auflauf,heftiger Wortwechsel,6333
ochsen,das Absondern von Ausfluss aus den Geschlechtsorganen der Kuh während der Brunst,4111
Rodelschlitten,"Kinder-, Lastschlitten mit vorn kreisrund gebogenen Kufen",7405
Schlappgosche,"Frau, die immer viel Lärm verursacht",6135
schwetzelig,dünnflüssig,9240
Arbeitsgewand,Arbeitskleidung,5930
Holzbock,Bockkäfer cerambycidae,4700
Drossel,"Vogel, der in der näheren Umgebung des Erhebungsortes vorkommt",4210
Kirchgehen,Kirchgang,8840
einmal,"doch, bitte",6410
Depp,schwächlicher Mensch (nicht Kind),5120
verbrochen,kaputt (in Redensart),9130
vexieren,"jemanden necken, verspotten",6333
hinten und vorn,überall,1140
so,"erheblich, besonders",9400
Schafszeichen,Eigentumszeichen bei Schafen,4114
Rauchbindlein,Papierbändchen um die Zigarre,5921
herumarbeiten,roden,7430
herabschlagen,Prasseln des Regens an die Scheibe,2200
Brucke,"(ebene) Ladefläche an einem Wagen, Schlitten, Karren",7403
hineinfallen,hineinfallen,5550
Hasenhök,Kaninchenzüchter,4120
Schlehen…?,Schlehenfrucht,3210
stoßen,"sich mürrisch, beleidigt verhalten",6333
kriegen,Luft bekommen,5330
Patscherei,dummes Gerede,7210
Dorfwasch(e),klatschsüchtige Frau,6135
Amschler,Familienname,7110
Kammerchor,"Chor, der Kammermusik singt",8720
haareklein,"restlos, exakt",9300
Holzdecke,Zimmerdecke aus Holz,7520
beieinanderhaben,"eine geistige Fähigkeit haben, ein Verhalten zeigen",6270
derlobelt,"ermüdet, erschöpft von Arbeit",5600
hersehen,etwas vermuten lassen,9240
kahnig,schimmlig,5430
Watterock,wattierter Unterrock,5934
Dickerl,ein dicker und dabei sehr kleiner Bub,5171
Dollenkappe,Strickmütze mit Bommel oben,5936
Ruppert,Familienname,7110
Wasserspritze,Wasserpistole aus hohlen Holunderästen,7360
Heugeige,"blasse, aufgeputzte Frau, evtl. auch mit fahlem Make-up",6139
ausspröden,"raues, ausgetrocknetes Brot",5910
traumen,"träumen, unaufmerksam sein",6260
Schnapperhafen,Gefäß mit Schnabel,7735
Strohwisch,Verbotszeichen für den Schäfer,7450
anspreizen,"abstützen, mit einer Stütze/mit Stützen versehen z. B. ein Wäscheseil",9315
Bratgrundbirne,"in Scheiben geschnittene und in Fett angebratene gekochte Kartoffeln, Bratkartoffeln",5911
steipern,Mauer mit Pflöcken abstützen,7710
klein,geringfügig (in Redensart),9400
Pflätscher,klatschendes Geräusch,5420
Hereingeschneiter,"Flüchtling, Zugezogener",7010
wie weit,wieviel verbleibende Zeit,9600
hinhauen,den Kopf anschlagen (Kinderwort),9800
anstreiten,streiten,6333
Schrummbass,Bassgeige (in Redensart),8730
Ausmacher,"Person, die Dienstboten vermittelt",7400
Wecklein,Brötchensorte aus Kuchenteig,5911
übersehen,verzeihen,6460
gebleicht,gebleicht (Stoff),9230
Dampferdreschtag,"Tag, an dem man mit der dampfbetriebenen Dreschmaschine drischt",7440
darüm,"deshalb, deswegen",9700
zusammenräumen,jemanden anschreien,6333
Geselle,Kumpan,8820
Truhe,Schrank zum Aufbewahren von Lebensmitteln,7740
einweil,inzwischen,9600
Biege,"kleiner Balken, der den obersten Balken stützt",7710
Hängebauch,stark hervortretender Bauch,5210
Starlein,"mittelgroßer Singvogel mit kurzem Hals, langem, spitzem Schnabel und schwarzem Gefieder (Sturnus vulgaris)",4210
abseilen,"sich vor etwas drücken, etwas umgehen",6550
Pflöckelein,Holzpflock des Garbenbandes,7440
Plappere,Mund (pejor),5200
Wette,Wette,7300
Hauptkrakeeler,"Person, die dauernd schimpft",6110
ziehen,"verabreichen, Schläge",5521
haben,"besitzen, verspüren",9315
fertigmachen,jemanden bis zur Erschöpfung quälen (in Phrase),6333
verwimmert,"verdreht gewachsen, von Holz",7550
uraßen,"(Essen, Lebensmittel) vergeuden, verschwenderisch damit umgehen",5910
Läusepfad,gerade gezogener Scheitel (spöttisch),5940
anbrennen,"anzünden, zum Brennen bringen",9235
Presssack,kräftige Frau,5160
Pummerlein,"allgemeine Kosebezeichnung für einen Hund, der einem sehr gefällt",4118
Spieß,"Unteroffiziersrang beim Militär, ""Feldwebel""",8500
Rindvieh,"Mann, dessen Frau untreu ist",6120
Bluse,Bluse,5934
gekropft,mit einem Kropf versehen,9220
gelber Schwammer,Pfifferling,3510
Brautschrein,"kastenförmiges Möbelstück, in dem die Braut ihre Aussteuer mitbringt",7321
Spazierwagen,offene Kutsche für Festlichkeiten,7820
Bröcklein,geröstete Brotstücke,5911
runterschmeißen,Klee vom Bock nehmen,7430
Zusammengefahrene,sauer gewordene Milch,7455
Geplärr,hemmungsloses und unerträgliches Brüllen,5360
Krimskramsmännel,Gemischtwarenhändler (spöttisch),7600
kotzen,"sich erbrechen, sich übergeben",5700
wetzen,Hose abwetzen,5930
ausschmieren,veralbern,7220
Läufel,"Streuner, unsteter Mensch",6415
Blättleinstock,Zündhütchen,8500
drauf,auf der Oberfläche,9520
Schoppel,Mensch (pejor),6111
Stadtfatzke,Stadtbewohner (pejor),7011
abbauen,den Ackerrain beseitigen,7430
dahermachen,sich benehmen,7020
Amsel,"blasse, aufgeputzte Frau, evtl. auch mit fahlem Make-up",6139
