sachgruppe,svm_brave_lime,svm_brave_lemon
5533,5533,5533
7740,7740,7740
5340,5340,5340
6117,6117,6117
3010,5521,5521
7820,7820,7820
7440,7440,7440
5530,5530,5530
6117,6117,6117
4220,4220,4220
6280,6280,6280
8300,8300,8300
8860,7600,7600
6421,6421,6421
7402,7402,7402
4240,4240,4240
7750,7750,7750
2300,2300,2300
5350,5350,5350
7520,7520,7520
6110,6110,6110
7740,7740,7740
5420,5420,5420
5940,5940,5940
5141,5141,5141
8400,8400,8400
5170,5170,5170
6126,6126,6126
5230,5230,5230
7450,7450,7450
5160,5166,5166
4240,4240,4240
1140,6430,6430
5530,5530,5530
5163,5163,5163
5925,5925,5925
7810,7810,7810
5520,5520,5520
5830,5830,5830
7010,7010,7010
5938,5938,5210
9800,9800,9800
7736,7736,7736
7430,7430,7430
5410,5510,5410
7010,7010,7010
8720,6110,6110
1230,1230,1230
8400,8400,8400
7721,7721,7721
5830,5830,5830
9240,6510,6510
7740,7740,7740
7720,7720,7720
3500,3500,3500
6410,6410,6410
5350,5350,5350
4130,4130,4130
3500,3500,3500
5920,5920,5920
4020,4020,4020
5940,5940,5940
4113,4113,4113
9400,9400,9400
5240,9300,5700
6111,6111,6111
9231,9231,9231
7200,7200,7200
4113,4113,4113
7010,9600,7010
9600,5800,5800
7420,7420,7420
4020,5360,5360
6112,6112,6112
6332,6332,6332
8400,8400,8400
5936,5936,5936
6270,6113,5700
7490,9330,9330
5910,5910,5910
5521,5521,5521
5940,5940,5940
9400,9400,9400
6114,6114,6114
9400,9400,9400
8210,9800,9800
3100,3100,3100
7120,7120,7120
4100,7440,4000
7520,7520,7520
7200,7200,7200
7501,7501,7501
9310,1120,1120
7210,7210,7210
6430,6430,6430
7420,7420,7420
5920,5920,5920
7505,7500,7500
4210,4210,4210
5840,5840,5840
9400,9400,9400
4111,4111,4111
8740,8740,8740
8740,8740,8740
6332,6332,6332
7420,7420,7420
7565,7565,7565
7430,7430,7430
3500,5700,9120
7455,7455,7455
6320,5560,6333
5911,5911,5911
9230,6130,6130
6119,6119,6119
5350,5350,5350
5340,5340,5340
8400,8400,8400
4110,4240,7565
5210,5210,5210
7410,7410,7410
9400,9400,9400
5911,5911,5911
6560,6112,6112
4700,4700,4700
8300,1130,8300
9240,9240,9240
9300,9310,9500
7790,7790,7790
5936,5936,5936
6430,6430,6430
5162,5162,5162
6132,6132,6132
6332,6332,6332
6333,6333,6333
2200,2200,2200
9312,9312,9312
2700,2700,2700
6540,6540,6540
7420,7420,7420
7430,7430,7430
8220,8220,8220
5911,5911,5911
6135,6135,6135
9311,9311,9311
5920,6280,7740
4240,4240,4240
9600,9600,9600
6430,9240,9240
2600,2600,2600
5210,5210,5210
9230,5937,5937
5560,5420,5420
2700,2700,2700
7405,7405,7405
7430,7430,7430
6280,6280,6280
2200,2200,2200
3500,3500,3500
6421,6420,7200
5920,5920,5920
6119,6119,6119
2200,2200,2200
5870,5870,5870
5340,5330,9315
6320,6320,6320
6136,6136,6136
4117,4117,4117
8400,8400,8400
7405,7405,7405
5910,5910,5910
6333,6333,6333
3110,3110,3110
7010,7010,7010
8400,8400,8400
5940,5940,5940
5570,5570,5570
6421,6421,6421
5160,5160,5160
3900,3900,3900
7402,7402,7402
9316,9316,9316
6110,6110,6110
5143,5143,5143
5560,5560,5560
6320,6320,6320
5600,5600,5600
7440,7440,7440
4010,4010,4010
6110,6110,6110
1130,9400,9400
6135,6135,6135
6126,6126,6126
5910,3120,3120
6110,6110,6110
5521,5521,5521
7550,7550,7550
7720,7720,7720
1230,1230,1230
5932,5932,5932
7420,7420,7420
5160,5160,5160
7120,7120,7120
9400,9400,9400
7110,7110,7110
6333,6333,6333
5830,5830,5830
7500,7500,7500
4111,4111,4111
9316,9316,9316
7100,7100,7100
9500,9500,9500
7820,7820,7820
7440,7440,7440
6250,6250,6250
7740,7740,7740
6111,6111,6111
6540,6540,6540
5911,5911,5911
5940,5940,5940
6510,9240,9240
2910,2910,2910
6333,6333,6333
7735,7735,7735
4240,4240,4240
7300,7300,7300
5936,5936,5936
9240,9400,9400
6118,6118,6118
8810,8810,8810
6333,6280,6280
6332,6332,6332
7800,7800,7800
6134,6134,6134
5830,5830,5830
4115,4115,4115
5911,5911,5911
9800,6200,6200
4210,4210,4210
9320,9320,9320
3500,3500,3500
7200,7200,7200
2200,2200,2200
7721,7721,7721
8400,8400,8400
5310,5310,5310
5911,5911,5911
5210,5210,5210
7735,7735,7735
7455,7455,7455
7550,7550,7550
5142,5142,5142
6210,6110,5230
2400,2400,2400
4700,4700,4700
5560,5560,5560
7550,7550,7550
4240,4240,4240
7400,7400,7400
4112,4112,4112
4240,4240,4240
7550,7550,7550
6118,6118,6118
7440,7440,7440
7440,7440,7440
5440,5440,5440
9310,9310,9310
5911,5911,5911
6310,6332,6332
5936,5940,5936
5350,5350,5350
5560,5560,5560
5911,7560,5911
7520,7520,7520
5210,5210,5210
9311,9400,9400
3210,3210,3210
6332,9100,6332
9400,9400,9400
7340,9800,9800
7545,7130,7130
7360,3500,3500
5130,5130,5130
6320,6320,6320
6131,6131,6131
8400,8400,8400
7810,7810,7810
5600,5600,5600
6116,6116,6116
9311,7810,9311
7550,7550,7550
7403,7403,7403
7740,7740,7740
6333,9240,6333
7550,7550,7550
5167,9240,9240
7565,5910,7450
5164,5164,5164
5911,5911,5911
5700,5700,5700
9240,9240,9240
5410,5410,5410
3110,3110,3110
5500,5500,5500
5143,5143,5143
9300,9700,9700
5520,5520,5520
7450,7450,7450
5500,9315,9315
7600,7600,7600
3120,3120,3120
6440,6440,6440
7550,7550,7550
6333,6333,6333
7560,7560,7560
5210,5210,5210
6280,6270,6270
7200,7200,7200
4210,4210,4210
6320,6320,6320
8720,8720,8720
7010,7010,7010
5930,5930,5930
5700,5700,5700
3900,3900,3900
5340,5340,5420
5940,5940,5940
2700,9220,9220
6320,6320,6320
7430,7430,7430
7740,9235,9235
5937,5937,5937
8850,8820,8820
8160,8140,8140
7430,7430,7430
2200,2200,2200
3900,3900,3900
6420,9240,9240
7545,7545,7545
5510,5510,5510
7020,6280,6280
6420,6420,6420
6405,6405,6405
5830,5830,5830
5200,5200,5200
5142,5142,5142
3400,3400,3400
9800,9800,9800
6320,6320,6320
5200,5200,5200
7530,7530,7530
7450,7450,7450
6333,6333,6333
7210,7210,7210
7740,7740,7740
7550,7550,7550
7610,7610,7610
9312,7430,7430
9130,9130,9130
7440,7440,7440
3800,3800,3800
9500,9500,9500
1120,9310,9310
7455,7455,7455
8400,9130,9130
7550,7550,7550
5450,5450,5450
6139,6139,6139
7540,7540,7540
9312,6421,6421
9600,9600,9600
7010,7010,7010
5172,5172,5172
7030,7030,7030
2400,2200,2400
5700,5700,5700
4210,4210,4210
7405,7405,7405
8400,8400,8400
7730,7730,7730
5910,5910,5910
9220,9220,9220
7560,5911,5911
5911,5911,5911
6510,9311,6280
6320,6320,6320
6540,7210,6540
5146,5146,5146
7360,7360,7360
7450,4111,4111
9210,5200,5200
6117,6117,6117
2700,2700,2700
9800,9800,9800
5171,5122,5122
7360,7360,7360
7110,7110,7110
5911,5911,5911
5911,5911,5911
7550,7550,7550
7405,7405,7405
7735,7735,7735
8220,8220,8220
7440,7440,7440
6111,6111,6111
5940,5940,5940
7120,7120,7120
5560,5560,5560
7455,7455,7455
6280,6280,6280
6320,6320,6320
6110,6110,6110
7600,7600,7600
7210,7210,7210
6119,6119,6119
5911,5911,5911
7600,7600,7600
6430,6430,6430
6121,6121,6121
6333,6333,6333
7321,7321,7321
5520,9311,7545
6126,6126,6126
9240,9600,9600
7321,7321,7321
5142,5142,5142
7560,7560,7560
4210,4210,4210
5911,5911,5911
9231,5440,5440
9312,5530,5530
6320,6320,6320
5920,5920,5920
6118,6118,6118
3210,3210,3210
7440,7440,7440
5870,9230,9230
1140,1140,1140
6280,6280,6280
7340,7340,7340
7450,7450,7450
7360,7360,7360
6116,6116,6116
4113,5940,5940
7360,7360,7360
6116,6116,6116
5830,9700,9700
7780,7780,7780
3400,3400,3400
6210,6210,6210
9240,9240,9240
7740,7740,7740
5532,5532,5532
9314,9130,5521
9600,9600,9600
7550,7550,7550
7410,7410,7410
6300,6300,6300
3120,3120,3120
7350,7350,7350
5921,5921,5921
7600,7600,7600
5200,5200,5200
6332,6332,6332
5420,6210,6210
7340,7340,7340
6430,6430,6430
9240,6510,6530
6320,6320,6320
7735,7740,7735
7545,7545,7545
7450,7450,7450
9230,9230,9230
7710,7710,7710
4110,4110,4110
7735,7735,7735
1120,9400,9400
7100,7100,7100
3120,3120,3120
4114,4114,4114
3110,3110,3110
8330,8330,8330
5935,5935,5935
7200,7200,7200
5600,5600,5600
6119,6119,6119
6260,6332,6332
7120,7120,7120
7410,7410,7410
5910,5910,5910
5700,5700,5700
5530,5530,5530
7450,7450,7450
5532,5532,5532
9320,9311,9311
9400,9400,9400
7450,7010,7010
7735,7735,7735
6333,6333,6333
8400,8400,8400
7430,7430,7430
5932,5932,5932
7404,7404,7404
1130,1130,1130
7810,7810,7810
6110,6110,6110
4700,4700,4700
8160,8160,8160
4114,4114,4114
2200,2200,2200
7735,7735,7735
9130,9130,9130
5171,5171,5171
5200,5200,5200
7740,7740,7740
6333,6333,6333
6333,9311,9311
5921,9400,9400
2300,2300,2300
7735,7735,7735
7402,7402,7402
5521,5521,5521
5700,5700,5700
5210,5210,5210
5430,5430,5430
7120,7120,7120
6280,6405,6405
7440,7440,7440
5700,5700,5700
3500,3500,3500
6333,6333,6333
6135,6135,6135
5340,5340,5340
5310,5310,5310
3210,3210,3210
6134,6134,6134
5870,5870,5870
7720,7720,7720
5350,5350,5350
4114,4114,4114
5130,5130,5130
5920,5700,5700
7405,7405,7405
5521,5521,5521
5870,5870,5870
7520,7520,7520
7120,7120,7120
6270,6330,6330
9310,9310,9310
3120,3120,3120
7440,7440,7440
4020,4020,4020
7440,7440,7440
5130,5130,5130
6270,6270,6270
6550,5540,5540
7120,7120,7120
5520,5520,5520
6112,6112,6112
7520,7520,7520
5911,5911,5911
7800,7800,7800
4210,4210,4210
7120,7120,7120
6333,6333,6333
7770,7770,7770
4113,4113,4113
6333,6333,6333
5930,5930,5930
8320,8320,8320
7565,7565,7565
7440,7440,7440
7560,7560,7560
5520,7360,7360
9312,9312,9312
4020,4020,4020
9310,1130,1130
7401,6110,6110
4700,4700,4700
9230,9230,9230
9316,9316,9316
6113,6110,6110
6400,6400,6400
6121,6121,6121
7740,7740,7740
7440,7440,7440
7490,7490,7490
9240,9240,9240
3500,3500,3500
6121,6121,6121
7450,7450,7450
9130,5520,5520
4111,4111,4111
7720,7720,7720
7770,7770,7770
5911,5911,5911
2100,2100,2100
7740,7740,7740
7800,7800,7800
7600,7600,7600
5910,5910,5910
4130,4130,4130
4120,9313,5910
7550,7100,7550
7600,7600,7600
6132,6132,6132
5521,5521,5521
8160,8160,8160
8820,7360,8600
6420,6420,6420
7403,7403,7403
5521,5521,5521
0,6117,6117
9240,9240,9240
6333,6333,6333
7020,7020,7020
3500,3500,3500
9600,9600,9600
6333,6333,6333
5936,5936,5936
6330,6332,6332
5430,5430,5430
6210,6210,6210
6114,6114,6114
6110,6110,6110
3020,3020,3020
7120,7120,7120
9210,9210,9210
7565,3130,5911
5360,6333,6333
7420,7440,7440
9600,9600,9600
5521,5521,5521
6116,7820,7820
5120,5120,5120
6121,6121,6121
8330,8330,8330
7600,7600,7600
8850,8850,8850
7340,7340,7340
5830,5830,5830
7501,7501,7501
6110,6119,6119
3120,3120,3120
7210,7210,7210
6121,6121,6121
6460,5521,5521
6112,6112,6112
8100,8100,8100
3500,3500,3500
7455,9315,9315
5521,5521,5910
6116,6116,6116
6124,6114,6124
5171,5171,5171
5530,5530,5530
7110,7120,7120
8130,8130,9230
3210,3210,3210
7405,7405,7405
5840,5840,5840
8730,8730,8730
7440,7440,7440
5520,9311,9311
7420,7440,7440
6260,6260,6260
8300,8300,8300
6320,6320,6320
7505,7505,7505
5920,5920,5920
6320,6320,6320
9312,9800,9800
6540,6540,6540
5933,5933,5933
7310,7310,7310
7210,7210,7210
5520,9130,9130
5911,5910,5910
8810,5700,8820
5932,5932,5932
6333,6333,6333
5120,5120,5120
5911,5911,5911
7340,7340,7340
6117,6117,6117
6333,6333,6333
4700,4700,4700
3130,3130,3130
9330,7321,7321
9600,9600,9600
8330,8330,8330
5920,5921,5921
2700,2700,8330
6126,6126,6126
7420,7420,7420
5350,7100,7100
7440,5520,3400
6136,6136,6136
6520,7010,7010
9311,9315,9315
1230,1230,1230
6116,6116,6116
7440,7440,7440
1140,9400,9400
7440,7440,7440
5141,5141,5141
7430,7430,7430
6114,6114,6114
7420,7420,7420
5560,5560,5560
5200,5200,5200
7565,7565,7565
7360,7360,7360
5911,5911,5911
7330,7330,7330
7740,7740,7740
7200,7200,7200
7430,7430,7430
5700,7010,7010
5700,5700,5700
7440,7440,7440
5210,5210,5210
7400,7400,7400
6110,6110,6110
6116,6116,6116
7450,7450,7450
6540,6540,6540
9230,9230,9230
6260,6260,6260
8500,8500,8500
2600,2600,2600
7220,7220,7220
5440,5440,5440
7550,7550,7550
7740,7740,7402
4210,4210,4210
4240,4240,4240
9400,6530,6530
6320,6320,6320
7402,7402,7402
5933,5933,5933
5160,5160,5160
4010,4010,4010
8220,8220,8220
5920,5920,5920
6110,6110,6110
5240,5240,5240
4114,4114,4114
5145,5145,5145
7740,7740,7740
5310,5310,5310
5570,5570,5570
5937,5937,5937
4210,4210,4210
9600,9600,9600
5143,5143,5143
6113,6113,6118
7403,5930,5930
9400,9400,9400
6333,6333,6333
6111,6111,6111
9240,9312,9312
8400,8400,8400
7550,3130,3100
7480,7480,7480
7130,7600,7130
7550,7550,7550
9800,9800,9800
5940,5940,5940
7440,7440,7440
5521,5521,5521
7480,7480,7480
6333,6333,6333
6116,9400,5910
7450,4111,4111
6410,6421,6421
7735,7735,7735
2400,7210,7210
6111,6111,6111
6134,6134,6134
7321,5850,7321
5932,5932,5932
4700,4700,4700
9800,9800,9800
6333,6333,6333
5910,5910,5910
7450,7450,7450
7565,7565,7565
6110,6110,6110
6530,6530,6530
3400,3400,3400
7390,7390,7390
6320,6320,6320
9800,9600,9800
7430,7430,7430
7430,7430,7430
7360,7360,7360
7403,7403,7403
0,0,0
9330,9330,9330
6128,5130,5130
5200,5210,5210
5530,5530,5530
5920,5920,5920
4240,4240,4240
5521,5521,5521
5120,5120,5120
7721,7721,7721
9311,9311,9311
6440,6440,9312
5200,5210,5210
6421,7210,7210
7360,7360,7360
7210,7210,7210
3110,3110,3110
7110,7110,7110
7110,7110,7110
4700,4700,4700
9600,9600,9600
8160,8160,8160
5230,5230,7340
6410,6410,6410
2500,2500,2500
7455,7455,7455
6440,6440,6440
7410,7410,7410
5120,5120,5120
5910,5910,5910
7010,7010,7010
5171,5171,5171
3400,3400,3400
9235,9235,9235
7403,7403,7403
4210,4210,4210
5450,5450,5450
3510,3510,3510
3510,3510,3510
6117,6117,6117
8700,8700,8700
7450,7450,7450
7440,7440,7440
7430,7450,7450
2500,2700,2700
5911,5911,5911
7410,7720,7720
5360,5360,5360
6430,6430,6430
6270,6270,6270
7740,7740,7740
5940,5210,5210
5420,5420,5420
7735,5700,7736
6510,6320,6112
8140,8140,8140
9315,9315,9315
7600,6400,6400
4400,4400,4400
7820,7820,7820
5911,5911,5911
5143,5143,5143
7500,7500,7500
5141,5141,5141
7410,7410,7410
9000,6530,9315
4114,4114,4114
5360,5360,5360
4111,4111,4111
3110,3110,3110
7546,5911,5930
7402,7402,7402
5938,5938,5938
3110,3110,3110
7720,7720,7720
6332,6332,6332
7550,7550,7550
9230,9230,9230
6240,9315,9100
9800,9800,9800
7402,7402,7402
7402,7402,7402
7810,7810,7810
3320,3320,3320
7110,7110,7110
5700,5700,5700
7720,7720,7720
7311,7311,7311
5910,5910,5910
7430,7430,7430
7735,7735,7735
5570,5570,5570
7770,9500,9500
7565,7565,7565
6117,6117,6117
7402,7402,7402
3110,3110,3110
5145,5145,5145
7405,7405,7405
4200,9800,9800
3110,3110,3110
7405,7405,7405
6110,6110,6110
7800,7800,7800
7402,7402,7402
1130,9400,9400
7120,7120,7120
7220,7220,7220
7450,7450,7450
6320,6320,6320
5940,5940,5940
6332,6332,6332
7740,7740,7740
9400,9400,9400
3210,3210,3210
7402,7402,7402
6120,6120,6120
7440,7404,7800
6332,6332,6332
6121,6121,6121
5937,5937,5937
7770,7550,7550
9240,6510,6510
6114,6114,6114
4240,4240,4240
3010,3010,3010
7402,7402,7402
7420,7420,7420
6114,6114,6114
2400,7210,7210
5911,5911,5911
5340,5340,5340
7500,7500,7500
8400,8400,8400
7800,7800,7800
9233,9233,9233
7402,9315,9315
7110,7110,7110
5700,5700,5700
2200,2200,2200
5230,5230,5230
2100,2100,2100
4240,4240,4240
7610,7610,7610
9230,9230,9230
5570,5570,5570
6332,6332,6332
7405,7405,7405
6135,6135,6135
0,0,0
7735,7735,7735
7545,7545,7545
5521,5521,5521
9313,9313,9313
5920,5920,5920
4020,4020,4020
4210,4210,4210
8800,7545,5360
3400,3400,3400
6110,6110,6110
4111,4111,4111
7770,7770,7770
6332,6332,6332
7450,7450,7450
5910,7560,7560
7600,7600,7600
6440,6440,6440
6560,6333,6420
6119,6119,6119
5700,5700,5700
5910,5910,5910
7560,7560,7560
4400,4400,4400
5430,5430,5430
5911,5911,5911
7730,7730,7730
7401,7401,7401
5932,7545,7545
7480,7480,7480
9130,9130,9130
7440,7440,7440
7565,7565,7565
5521,5521,5521
6550,6430,6430
9400,9400,9400
7120,7120,7120
4111,4111,4111
5140,5140,5140
4111,4111,4111
7120,7120,7120
6136,6136,6136
8500,8500,8500
6333,6333,6333
5550,5550,5550
5933,5933,5937
5142,5142,5142
7011,7011,7011
5920,5920,7730
3900,3900,3900
5911,5911,5911
7565,7565,7565
9400,9400,9400
5830,5830,5830
5210,5210,5210
7402,7402,7402
7440,7440,7440
7530,7530,7530
9330,9330,9330
5500,9312,9312
5530,5530,5530
7300,7300,7300
7500,7500,7500
5936,5936,5936
3110,7545,5910
5920,5920,5920
6111,6111,6111
6320,6320,6320
7735,7735,7735
6333,6333,6333
8400,9310,9310
5340,5340,5340
7440,7440,7440
9316,4111,6420
7404,7402,7402
7440,7440,7440
9210,9210,9210
7321,7321,7321
5932,5932,5932
8400,8400,8400
7410,7410,7410
5141,5141,5141
7735,7735,7735
7550,7550,7550
3400,3400,3400
6333,6333,6333
5910,5910,5910
5940,5940,5940
6110,6110,6110
5172,5172,5172
5911,5911,5911
7505,7505,7505
6119,6119,6119
5936,5936,5936
8400,8400,8400
7740,7740,7740
7740,7740,7740
7450,9600,9600
6126,6127,6126
6333,6333,6333
5310,5310,5600
6114,6114,6114
7480,7480,7480
6420,6420,6420
5911,5911,5911
7550,7550,7550
5210,5210,5210
9240,9230,5700
6280,6280,6280
9130,9130,9130
5350,5350,5350
7110,7110,7110
7010,5150,5150
5936,5936,5936
5145,5145,5145
9500,9500,9500
8320,8320,8320
6440,6440,6440
8400,8400,8400
5910,5910,5910
7402,7402,7402
5140,5140,5140
7360,7360,7360
5440,5440,5440
5700,5700,5700
1120,9315,9315
3010,3010,3010
2200,2200,2200
7120,7120,7120
5932,5932,5932
6111,6111,6111
6280,6280,6280
5142,5142,5142
7440,7440,7440
7560,7560,7560
6320,6270,6320
9240,6200,6200
5940,5940,5940
8400,8400,8400
7120,7120,7120
5163,5163,5163
5936,5936,5936
7403,7403,7403
6280,6280,6280
9311,9311,9311
7011,7011,7011
6116,6116,6116
3400,7402,7402
7120,7120,7120
6421,6421,6421
7550,7550,7550
7340,7340,7340
2200,2200,2200
7330,7310,7000
3010,9130,9130
6119,6119,6119
3110,3110,3110
6333,6333,6333
7340,7340,7340
8400,8400,8400
5920,5920,5920
7790,7790,7790
5162,5162,5162
7550,7550,7550
9130,9130,9130
7402,7402,7402
5420,5420,5420
6131,6131,6131
7380,7380,7380
7360,7360,7360
4210,4210,4210
2200,2200,2200
5350,5350,5350
2200,2200,2200
9233,9231,9231
9500,9500,9500
7200,7200,7200
7210,7210,7210
7570,7570,7570
7120,7120,7120
9230,9230,9230
6126,6126,6126
8400,9600,9600
7900,7900,7900
5920,5920,5920
9200,9200,9200
5220,5220,5220
6510,6510,6510
6114,6114,6114
7360,7360,7360
5360,5360,5360
7430,7430,7430
6260,6260,6260
4210,4210,4210
7405,7405,7405
6333,6333,6333
3100,3100,3100
4120,4120,4120
5936,5936,5936
5911,5911,5911
7550,7550,7550
7740,7740,7740
5360,6320,6320
1140,9400,9400
5120,5120,5120
6410,6410,6410
8160,8160,8160
7560,7560,7560
7403,7403,7403
7450,7450,7450
7550,7550,7550
7545,7545,7545
6135,6135,6135
5210,5210,5210
7560,7560,7560
7810,7810,7810
5560,5560,5560
6110,6110,6110
7850,7850,7850
5911,5911,5911
7322,7322,7322
5230,5230,5230
5936,5936,5936
4700,4700,4700
5560,6320,6320
5163,5163,5163
1300,7740,7740
6250,6250,6250
9130,1140,1140
9311,9500,9500
5200,5200,5200
7440,7440,7440
5360,5360,5360
6112,6112,6112
5210,9240,9240
7800,7800,7800
7321,7321,7321
7011,8160,8160
8310,8310,8310
6270,6270,6270
3700,3700,3700
7402,7402,7402
5530,5530,5530
9311,9311,9311
5420,5420,5420
7455,7455,7455
7770,7770,7770
5911,5911,5911
7455,7455,7455
1130,9700,9700
7410,7410,7410
6430,6430,6430
2200,7760,7760
7360,7360,7360
2700,2700,2700
5910,5910,5910
2700,2700,2700
9300,9400,9400
6460,6460,6460
5560,5560,5560
7405,7405,7405
5940,5940,5940
4210,4210,4210
7340,7600,7600
7450,7450,7450
2100,2200,2200
6333,7200,7200
6135,6135,6135
9400,9400,9400
9800,9800,9800
4400,4400,4400
7402,7402,7402
7402,7402,7402
3200,3200,3200
4210,4210,4210
7130,8150,8150
6333,6333,6333
7735,7735,7735
7830,7830,7830
6129,7020,7020
6139,6139,6139
5911,5911,5911
7403,7403,7403
1230,1230,1230
7350,7350,7350
6134,6134,6134
3500,3500,3500
7450,7450,7450
5910,5910,5910
6333,6333,6333
9120,9314,9314
7740,7740,7740
7790,7790,7790
7110,7110,7110
4111,4111,4111
5930,5930,5930
7600,7600,7600
5521,5521,5521
7440,7440,7440
5120,5120,5120
6118,7545,6118
6320,6320,6320
6135,6135,6135
4400,4400,4400
7721,7721,7721
6320,6320,6320
7100,7100,7100
9312,9312,9312
5200,5200,5200
7100,7100,7100
4210,4210,4210
5340,5340,5340
9233,9233,9233
6333,6333,6333
3210,3210,3210
8850,8850,8850
5920,5920,5920
6117,6117,6117
6119,6119,6119
5940,5940,5940
9800,9800,9800
5910,5910,5910
4210,4210,4210
6110,6110,6110
4210,4210,4210
3510,3510,3510
5937,5937,5937
4700,4700,4700
6332,6332,6332
4700,4700,4700
6400,9400,6420
7110,7110,7110
5920,9350,9350
9400,9400,9400
6320,6320,6320
4113,4113,4113
6110,6110,6110
5921,5921,5921
7480,7480,7480
7403,7403,7403
7550,7550,7550
2300,9500,9500
7600,9311,9311
6440,6440,6440
7020,7020,7020
5560,5560,5560
8400,8400,8400
5560,5560,5560
5860,5860,5860
9400,9400,9400
7110,7110,7110
7900,7900,7900
6333,6333,6333
5911,5911,5911
7210,7210,7210
5830,5830,5830
6111,6111,6111
5820,5820,5820
6333,6333,6333
9400,5910,5925
5933,5933,5933
6114,6114,6114
4113,4113,4113
5936,5936,5936
7440,7440,7440
6118,6118,6118
8810,8810,8810
6126,6126,6126
4111,4111,4111
7550,3100,7550
7730,7730,7730
7450,7450,7450
6320,6333,6333
8400,8400,8400
0,0,0
1230,6320,1230
5800,5870,5870
6135,6135,6135
5520,5520,5520
6270,6320,6320
6117,6117,6117
5350,5350,5350
3510,3510,3510
9400,9600,9600
4111,4111,4111
7350,7440,7440
9130,9130,9800
2200,2200,2200
5700,5700,5700
7110,7110,7110
5933,5933,5933
6430,6430,6430
6300,6430,6430
7120,7120,7120
9314,9314,9314
9240,9240,9240
7820,7820,7820
9220,9220,9220
7730,7730,7730
4020,4020,4020
9800,9800,9800
4117,4117,4117
5936,5936,5936
5142,5142,5142
5700,5700,5700
6460,9600,9600
6135,6135,6135
7350,7350,7350
3120,3120,3120
5210,5210,5210
5141,5141,5141
6230,6230,6230
5521,5521,5521
9220,9220,9220
1120,9600,5800
7560,5910,5910
7800,7800,7800
6333,6333,6333
5700,5700,5700
7550,7550,7550
5925,5925,5925
4111,4111,4111
6420,6420,6420
2100,2100,2100
2400,2400,2400
7405,7405,7405
7440,7440,7440
6332,6332,6332
6119,6119,6119
6136,6136,6136
6126,6126,6126
5340,5340,5340
7321,7010,7010
7340,7340,7340
3110,3110,3110
7501,7501,7501
5700,5700,5700
7350,7350,7350
5145,5145,5145
9600,9600,9600
7560,7560,7560
7403,7403,7403
6332,6332,6332
5934,7010,5934
5340,5340,5340
7010,7010,7010
8730,8730,8730
7340,7340,7340
7405,7405,7405
5340,5340,5340
6121,6121,6121
7403,7403,7403
3510,3510,3510
6415,6415,6415
1130,9240,9240
4300,4300,4300
6332,7321,6332
6136,6136,6136
4120,4120,4120
5330,5330,5330
5530,5530,5530
7790,7790,7790
9240,9400,9240
7700,7700,7700
8140,8140,8140
4240,4240,4240
6280,6280,6280
5520,9800,9800
4113,4113,4113
7120,7120,7120
3100,3100,3100
7520,7520,7520
5911,5911,5911
6110,8160,6110
9520,9500,9520
7740,7740,7740
1130,7010,7010
7550,7550,7550
2600,2600,2600
5530,5530,5530
4117,4117,4117
5925,5925,5925
3400,3400,3400
9110,9240,9240
7740,7740,7740
7740,7740,7740
8130,8130,8130
6280,6280,6280
4600,4600,4600
6332,6300,6300
9800,7430,7430
6116,6116,6116
6135,6135,6135
6270,6270,6270
5540,7500,6405
6400,6430,6430
3510,3510,3510
7600,7600,7130
7440,7440,7440
6320,6320,6320
9600,9600,9600
5911,5911,5911
7220,7220,7220
7010,7010,7010
9520,9500,9500
